,default_payment_next_month
24775,0
9945,0
6150,1
25097,1
7745,0
3051,0
15195,0
5414,0
15784,1
760,1
5053,0
25730,0
9417,0
1428,1
14965,0
1949,0
9094,0
3646,0
4943,0
18744,0
8723,0
18166,0
22792,0
23804,0
2081,0
14159,1
24497,1
22195,0
15527,0
28618,0
7229,0
29429,0
10869,1
24692,0
4635,0
7048,1
6898,0
19068,0
24641,0
7032,0
13100,0
20326,0
9005,0
23553,0
6427,0
23607,1
15618,1
16841,0
4261,0
11932,0
9209,0
15919,0
5378,0
27243,1
12446,0
20398,1
5626,1
28553,0
5407,0
113,0
8048,1
7413,0
4243,0
23597,0
21883,0
10287,1
26416,0
28458,0
12377,0
28725,0
918,0
21340,0
25025,0
3405,0
4229,1
18674,0
10001,0
22434,0
28258,0
20585,0
597,0
12104,0
7353,0
6287,0
11144,0
21104,0
16290,1
3418,0
26270,1
29364,0
6046,0
11735,0
23985,1
10077,0
24975,0
20597,1
23149,0
11039,0
4326,0
28078,1
23614,0
13802,1
4799,0
9013,0
25085,1
2073,0
23069,0
27059,1
18136,0
25208,0
4414,0
21231,0
25113,0
17184,0
10870,1
27299,0
15485,0
1383,0
16128,1
13716,0
2193,0
25031,0
706,0
20414,0
3837,0
4677,0
21960,1
13117,0
675,1
11328,0
654,0
19001,0
7659,0
18990,0
21011,0
10862,0
19362,0
20338,0
10544,0
1675,1
3267,0
6089,0
16761,0
14340,0
7612,0
3551,0
21286,0
22056,0
23099,1
7161,1
13123,0
7193,1
29532,0
5286,1
28206,1
26931,0
18427,0
20439,1
9839,0
1197,0
8740,0
27822,0
26031,0
22448,0
1096,0
24433,0
1022,0
20814,0
15545,1
6421,0
14632,0
22691,0
627,0
20277,0
10742,0
27135,0
24462,0
14902,0
24923,0
28236,0
7711,0
7133,0
13770,0
22041,0
27611,0
2665,0
13705,0
28344,0
16806,1
12247,0
24838,0
8930,0
25374,0
27733,0
23269,0
12498,0
17931,1
12536,1
20534,0
18199,0
1761,0
25222,0
10984,0
1840,0
6390,0
11785,0
2642,0
246,0
4502,1
27301,0
16302,1
3031,0
23424,0
12773,1
19834,0
17555,0
7297,0
7326,0
18103,0
17707,0
15375,0
7934,1
14752,0
2183,0
3188,0
15774,1
3633,1
23736,1
2820,0
17932,0
18781,0
12169,1
20216,0
15568,0
7416,0
13872,0
16129,0
7938,0
14740,0
990,0
18211,0
28893,0
16728,0
27356,0
24983,0
6085,1
5027,0
13866,0
7043,0
20675,1
21106,0
5684,0
29641,0
21045,0
28202,0
1196,0
13410,0
14080,0
27513,0
22198,0
5296,0
25137,0
26880,0
14204,1
13997,1
21228,0
28586,0
16460,0
23350,1
18018,0
18030,0
15972,1
4709,0
20249,0
28788,0
21273,1
18179,0
26281,0
3459,1
22451,0
1678,0
5841,0
7083,0
12048,0
29635,0
1755,0
3120,0
16051,0
8147,1
13434,0
17911,1
20717,0
27160,1
20863,0
16471,0
16663,0
19013,1
458,0
21648,0
23461,0
14532,0
4678,0
23642,0
25973,0
7636,0
17404,0
5102,0
29190,0
27854,0
21794,0
21842,0
1338,0
5036,0
27300,0
26452,0
2660,1
2251,0
13922,1
297,0
9533,1
16554,1
7846,1
19667,0
25689,0
5064,1
16192,0
2023,0
17248,1
2524,0
16417,0
28424,0
7397,1
4829,0
12716,0
16469,1
2586,1
415,0
5441,0
8258,0
27454,0
4240,0
20043,0
99,1
1647,0
17799,0
13029,1
7282,0
9346,1
311,0
11432,1
7542,1
15180,1
14936,1
22858,1
5672,0
29599,0
15793,0
13113,0
20169,0
18612,0
24309,0
25302,0
15018,0
21336,0
22335,0
28526,0
28230,0
16147,0
18624,0
16343,1
21857,0
23771,0
28901,0
28068,0
14682,0
1638,1
10163,0
1817,0
15667,0
19931,1
19824,1
20639,1
17807,0
17472,0
6656,0
15234,1
13719,0
13533,0
3720,1
11896,0
1543,0
9251,0
5703,0
14397,1
11196,0
27776,0
23463,1
14326,0
1014,0
21416,0
1384,0
29718,0
6995,1
3161,0
19522,1
2936,0
26855,0
27744,0
21561,0
6442,0
25614,0
19341,0
12959,0
26008,0
5177,1
13619,1
13590,0
19569,1
16477,1
3003,1
23656,0
5740,0
14111,0
29470,0
29726,1
3504,0
14818,0
24428,0
13484,0
6108,1
8085,0
27590,0
22357,0
7959,0
12741,0
2052,0
16256,0
29524,1
29822,0
17157,0
7568,1
17693,0
16327,0
14263,0
9495,0
14996,0
16947,0
27635,1
24459,0
19494,0
10322,0
24548,0
12871,0
22311,0
14969,1
641,0
19453,1
12470,0
