iter	RMSE
0	0.2885759777
1	0.2884826927
2	0.2883958477
3	0.2883139288
4	0.288237075
5	0.288164609
6	0.2880928857
7	0.2880265107
8	0.2879645286
9	0.2879059266
10	0.2878498093
11	0.2877971347
12	0.2877473496
13	0.287698741
14	0.2876523317
15	0.2876061415
16	0.2875659512
17	0.2875266765
18	0.2874874385
19	0.2874511182
20	0.2874141397
21	0.2873799585
22	0.2873470106
23	0.2873150305
24	0.2872858539
25	0.2872568317
26	0.2872299085
27	0.2872029622
28	0.2871784008
29	0.2871546841
30	0.2871316538
31	0.2871085066
32	0.2870864736
33	0.2870673134
34	0.2870473567
35	0.2870292109
36	0.2870113709
37	0.2869948534
38	0.2869780905
39	0.2869623824
40	0.2869477292
41	0.2869336034
42	0.2869188417
43	0.2869060113
44	0.2868931575
45	0.2868803427
46	0.2868676732
47	0.2868552902
48	0.2868443291
49	0.2868329632
50	0.2868215877
51	0.2868116845
52	0.2868016416
53	0.2867908261
54	0.2867804219
55	0.2867710297
56	0.2867616301
57	0.2867524972
58	0.286743835
59	0.2867349204
60	0.2867260515
61	0.2867177547
62	0.2867086472
63	0.2867008968
64	0.2866936472
65	0.2866865639
66	0.2866796955
67	0.2866728105
68	0.2866660777
69	0.2866590042
70	0.2866521459
71	0.2866453146
72	0.2866391119
73	0.2866337718
74	0.28662754
75	0.286621578
76	0.2866168767
77	0.2866111283
78	0.2866045262
79	0.2865979367
80	0.2865925892
81	0.2865882936
82	0.2865830784
83	0.2865783946
84	0.2865738198
85	0.2865688713
86	0.2865641974
87	0.286559357
88	0.2865537523
89	0.2865494274
90	0.286545196
91	0.2865404344
92	0.2865364431
93	0.2865327216
94	0.2865293482
95	0.2865246646
96	0.2865205786
97	0.2865164497
98	0.2865124762
99	0.2865081613
100	0.2865044972
101	0.286501212
102	0.2864972037
103	0.2864937502
104	0.2864893897
105	0.2864859245
106	0.2864818116
107	0.28647779
108	0.2864750413
109	0.2864711597
110	0.2864681763
111	0.2864647745
112	0.286460859
113	0.2864577613
114	0.2864550907
115	0.2864514051
116	0.2864487793
117	0.2864452257
118	0.2864428307
119	0.2864390647
120	0.286436123
121	0.2864325116
122	0.286429373
123	0.2864267104
124	0.2864238759
125	0.286420313
126	0.286417466
127	0.2864145275
128	0.2864116686
129	0.286408964
130	0.2864062814
131	0.286403163
132	0.2864009815
