iter	RMSE
0	0.2886026399
1	0.2885344228
2	0.2884693839
3	0.2884032493
4	0.2883414877
5	0.2882851559
6	0.2882302544
7	0.2881777613
8	0.2881281329
9	0.2880834104
10	0.2880402689
11	0.287994973
12	0.2879558756
13	0.287922964
14	0.2878861481
15	0.2878536008
16	0.2878238874
17	0.2877932675
18	0.2877621044
19	0.2877335627
20	0.2877062409
21	0.2876832342
22	0.2876575232
23	0.2876319611
24	0.2876076192
25	0.2875869765
26	0.2875655693
27	0.2875457353
28	0.2875285108
29	0.2875103047
30	0.2874941838
31	0.2874766172
32	0.2874636084
33	0.2874493217
34	0.2874370494
35	0.287424002
36	0.287410212
37	0.2873998494
38	0.2873873112
39	0.2873753517
40	0.2873643004
41	0.2873562626
42	0.2873448172
43	0.2873351132
44	0.2873278182
45	0.2873179201
46	0.2873101638
47	0.2873008673
48	0.2872918536
49	0.2872833068
50	0.2872769195
51	0.2872713114
52	0.2872660485
53	0.287258925
54	0.2872516203
55	0.2872462863
56	0.2872412265
57	0.2872350964
58	0.2872284201
59	0.287223462
60	0.2872202708
61	0.2872148437
62	0.2872110969
63	0.2872062261
64	0.2872021844
65	0.2871984754
66	0.287193994
67	0.2871905827
68	0.2871865972
69	0.2871825328
70	0.2871786908
71	0.2871763093
72	0.2871740799
73	0.2871711809
74	0.287167143
75	0.2871636474
76	0.2871615516
77	0.2871576835
78	0.2871538484
79	0.2871503239
80	0.2871477142
81	0.2871466005
82	0.2871430664
83	0.2871403848
84	0.2871372303
85	0.2871349221
86	0.2871322773
87	0.2871281059
88	0.2871268487
89	0.2871256169
90	0.2871239797
91	0.2871224851
92	0.2871208243
93	0.2871191264
94	0.2871184471
95	0.287115924
96	0.2871139653
97	0.2871133584
98	0.2871106782
99	0.2871076629
100	0.2871041919
101	0.2871018195
102	0.2870999371
103	0.2870987527
104	0.2870966218
105	0.2870941456
106	0.2870920195
107	0.2870912422
108	0.2870892432
109	0.2870878193
110	0.2870850932
111	0.2870824624
112	0.2870814263
113	0.287080147
114	0.2870794922
115	0.2870790713
116	0.2870767639
117	0.2870751759
118	0.2870753068
119	0.2870741818
120	0.2870724408
121	0.2870716651
122	0.2870698798
123	0.2870678928
124	0.287067123
125	0.2870654966
126	0.2870630493
127	0.287061275
128	0.287060718
129	0.2870600888
130	0.2870597267
131	0.2870579404
132	0.2870574848
133	0.287055733
134	0.287054193
135	0.2870527562
136	0.287050572
137	0.2870497954
138	0.2870490602
139	0.2870479428
140	0.2870475008
141	0.2870469771
142	0.2870466544
143	0.2870461133
144	0.2870452757
145	0.2870446957
146	0.2870438006
147	0.2870435412
148	0.2870423963
149	0.2870415363
150	0.2870404193
151	0.2870386417
152	0.2870382063
153	0.2870366126
154	0.2870363965
155	0.28703524
156	0.2870345623
157	0.2870343636
158	0.2870341408
159	0.2870332406
160	0.2870327402
161	0.2870320266
162	0.287031051
163	0.2870304292
164	0.2870296752
165	0.2870284633
166	0.2870281335
167	0.2870271669
168	0.2870269196
169	0.2870265758
170	0.2870261611
171	0.2870249822
172	0.2870231687
173	0.2870217778
174	0.2870207649
175	0.2870205845
176	0.2870190724
177	0.2870187478
178	0.287018174
179	0.2870164408
180	0.2870165936
181	0.2870170768
182	0.287016516
183	0.2870158183
184	0.2870156989
185	0.287015514
186	0.2870150463
187	0.2870144063
188	0.2870137394
189	0.2870125412
190	0.2870112843
191	0.2870099843
192	0.287009742
193	0.2870091419
194	0.2870080606
195	0.2870080275
196	0.2870070989
197	0.2870065438
198	0.2870063631
199	0.2870058484
200	0.2870054264
201	0.2870055362
202	0.2870051936
203	0.2870051967
204	0.2870051278
205	0.2870047127
206	0.2870043648
207	0.2870042383
208	0.2870039332
209	0.2870030604
210	0.2870020514
211	0.2870022046
212	0.2870016621
213	0.2870007121
214	0.2870010097
215	0.2870002468
216	0.2869994616
217	0.2869988048
218	0.2869983393
219	0.2869974793
220	0.286997421
221	0.2869962551
222	0.2869958967
223	0.2869952785
224	0.2869948883
225	0.2869947055
226	0.2869939294
227	0.2869936843
228	0.2869933236
229	0.2869927644
230	0.2869923684
231	0.286991602
232	0.2869917969
233	0.2869911885
234	0.28699088
235	0.2869907624
236	0.2869904618
