iter	Passed	Remaining
0	119	178929
1	241	180930
2	356	177851
3	476	178104
4	596	178241
5	710	176861
6	833	177876
7	946	176598
8	1075	178096
9	1185	176693
10	1310	177416
11	1428	177076
12	1545	176754
13	1663	176577
14	1786	176891
15	1905	176772
16	2028	176964
17	2144	176559
18	2268	176822
19	2390	176930
20	2519	177442
21	2635	177080
22	2757	177100
23	2881	177200
24	3006	177381
25	3136	177822
26	3257	177734
27	3371	177249
28	3489	177020
29	3614	177133
30	3740	177258
31	3862	177190
32	3989	177347
33	4095	176590
34	4221	176699
35	4342	176584
36	4474	176929
37	4603	177109
38	4716	176668
39	4836	176525
40	4957	176408
41	5069	175979
42	5190	175869
43	5308	175647
44	5421	175284
45	5547	175348
46	5668	175238
47	5784	174986
48	5906	174904
49	6028	174824
50	6152	174802
51	6276	174763
52	6392	174529
53	6521	174636
54	6646	174617
55	6766	174482
56	6892	174496
57	7024	174649
58	7144	174492
59	7275	174606
60	7388	174288
61	7513	174256
62	7635	174160
63	7760	174123
64	7880	173977
65	7996	173750
66	8114	173547
67	8238	173498
68	8362	173435
69	8496	173564
70	8613	173362
71	8744	173437
72	8871	173419
73	8988	173215
74	9109	173078
75	9233	173008
76	9344	172683
77	9468	172618
78	9589	172494
79	9718	172503
80	9836	172329
81	9952	172112
82	10076	172035
83	10191	171802
84	10312	171677
85	10435	171576
86	10542	171226
87	10663	171092
88	10795	171148
89	10912	170965
90	11025	170715
91	11147	170611
92	11253	170261
93	11366	170019
94	11470	169638
95	11578	169329
96	11696	169172
97	11820	169111
98	11942	169010
99	12062	168881
100	12175	168652
101	12293	168491
102	12417	168419
103	12528	168172
104	12656	168156
105	12764	167864
106	12893	167853
107	13007	167648
108	13114	167360
109	13245	167379
110	13351	167068
111	13473	166970
112	13612	167083
113	13739	167038
114	13856	166878
115	13966	166635
116	14073	166357
117	14197	166279
118	14305	166015
119	14447	166148
120	14567	166021
121	14691	165936
122	14812	165826
123	14926	165635
124	15031	165351
125	15168	165405
126	15289	165300
127	15415	165236
128	15511	164858
129	15621	164622
130	15750	164601
131	15876	164536
132	15995	164404
133	16117	164303
134	16242	164233
135	16359	164079
136	16470	163859
137	16598	163816
138	16716	163674
139	16854	163725
140	16992	163780
141	17105	163588
142	17218	163399
143	17331	163202
144	17472	163276
145	17589	163120
146	17717	163076
147	17821	162804
148	17939	162659
149	18056	162508
150	18173	162355
151	18300	162295
152	18410	162081
153	18531	161972
154	18666	161978
155	18770	161713
156	18883	161536
157	18989	161287
158	19128	161332
159	19252	161236
160	19364	161050
161	19476	160864
162	19593	160717
163	19718	160637
164	19850	160609
165	19971	160496
166	20086	160331
167	20201	160172
168	20324	160067
169	20455	160036
170	20567	159850
171	20692	159768
172	20821	159712
173	20923	159451
174	21041	159317
175	21165	159222
176	21300	159215
177	21426	159133
178	21557	159094
179	21686	159032
180	21803	158886
181	21946	158930
182	22061	158769
183	22173	158590
184	22285	158406
185	22389	158174
186	22499	157980
187	22627	157908
188	22742	157755
189	22855	157582
190	22976	157470
191	23110	157438
192	23221	157258
193	23359	157257
194	23478	157122
195	23602	157030
196	23728	156943
197	23854	156858
198	23966	156688
199	24106	156692
200	24230	156591
201	24338	156392
202	24463	156302
203	24576	156132
204	24685	155942
205	24805	155818
206	24958	155899
207	25086	155825
208	25212	155738
209	25339	155655
210	25481	155667
211	25595	155504
212	25694	155251
213	25814	155127
214	25928	154969
215	26052	154867
216	26184	154813
217	26307	154707
218	26428	154588
219	26549	154471
220	26673	154367
221	26792	154239
222	26920	154157
223	27051	154096
224	27183	154041
225	27292	153849
226	27415	153746
227	27539	153643
228	27675	153603
229	27778	153388
230	27889	153212
231	27996	153017
232	28123	152928
233	28246	152822
234	28364	152685
235	28474	152507
236	28594	152384
237	28719	152284
238	28828	152104
239	28947	151976
240	29056	151794
241	29181	151695
242	29313	151634
